49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,b1,b3,b5,b6,b7,b9,b10,b24,b11,b14,b26,b29,b30,o1,b31,b32,b34,b35,b36,b39,b70,b71,o2,b72,b73,b75,b76,b77,b80,b90,b91,o3,b92,b93,b95,b96,b97,b100,o4
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.012345679012345678,1.0986122886681098,1.0,0.0,1.0986122886681098,0.0,0.0,0.3333333333333333,False,0.07407407407407407,1.0,1.0,1.0,1.0,0.0,1.0986122886681098,0.0,0.3333333333333333,False,0.017241379310344827,0.4166666666666667,1.0,1.7628865979381443,0.32989690721649484,5.220355825078324,-0.6931471805599453,0.06321839080459771,False,0.0020026702269692926,0.5,0.18518518518518517,2.0955137481910273,0.22141823444283648,7.413970290190444,-1.6536091307472378,0.07276368491321762,False,True
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.09259259259259259,1.791759469228055,1.5,0.3333333333333333,2.1972245773362196,-1.5040773967762742,2.0,0.0,True,0.08024691358024691,0.010273972602739725,0.32941176470588235,0.35294117647058826,1.9006772009029345,0.24153498871331827,6.866933284461882,-1.3071570405611668,0.09931506849315068,False,0.010273972602739725,0.32941176470588235,0.35294117647058826,1.9006772009029345,0.24153498871331827,6.866933284461882,-1.3071570405611668,0.09931506849315068,False,0.006008010680907877,0.5,0.18518518518518517,2.0955137481910273,0.22141823444283648,7.413970290190444,-1.6536091307472378,0.07276368491321762,False,True
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.07407407407407407,1.0986122886681098,2.0,0.0,1.791759469228055,0.0,0.0,0.0,False,0.08641975308641975,0.034482758620689655,0.4166666666666667,1.0,1.7628865979381443,0.32989690721649484,5.220355825078324,-0.6931471805599453,0.06321839080459771,False,0.00684931506849315,0.32941176470588235,0.35294117647058826,1.9006772009029345,0.24153498871331827,6.866933284461882,-1.3071570405611668,0.09931506849315068,False,0.004005340453938585,0.5,0.18518518518518517,2.0955137481910273,0.22141823444283648,7.413970290190444,-1.6536091307472378,0.07276368491321762,False,True
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.09259259259259259,3.5263605246161616,1.8823529411764706,0.3235294117647059,4.174387269895637,-4.174387269895637,1.0,0.09230769230769231,True,0.09259259259259259,0.07420091324200913,0.32941176470588235,0.35294117647058826,1.9006772009029345,0.24153498871331827,6.866933284461882,-1.3071570405611668,0.09931506849315068,False,0.07420091324200913,0.32941176470588235,0.35294117647058826,1.9006772009029345,0.24153498871331827,6.866933284461882,-1.3071570405611668,0.09931506849315068,False,0.043391188251001335,0.5,0.18518518518518517,2.0955137481910273,0.22141823444283648,7.413970290190444,-1.6536091307472378,0.07276368491321762,False,True
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.006172839506172839,0.0,2.0,0.0,0.6931471805599453,0.0,0.0,0.0,False,0.09876543209876543,1.0,0.0,0.0,2.0,0.0,0.6931471805599453,0.0,0.0,False,0.06666666666666667,0.0,0.0,1.7647058823529411,0.058823529411764705,3.6888794541139363,0.0,0.16666666666666666,False,0.0013351134846461949,0.5,0.18518518518518517,2.0955137481910273,0.22141823444283648,7.413970290190444,-1.6536091307472378,0.07276368491321762,False,False
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.06172839506172839,0.0,1.0,0.0,0.0,0.0,0.0,1.0,False,0.10493827160493827,0.3333333333333333,0.0,0.0,1.5,0.0,1.3862943611198906,0.0,0.3333333333333333,False,0.3333333333333333,0.0,0.0,1.5,0.0,1.3862943611198906,0.0,0.3333333333333333,False,0.0006675567423230974,0.5,0.18518518518518517,2.0955137481910273,0.22141823444283648,7.413970290190444,-1.6536091307472378,0.07276368491321762,False,False
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.06172839506172839,0.0,2.0,0.0,0.6931471805599453,0.0,0.0,0.0,False,0.1111111111111111,0.6666666666666666,0.0,0.0,1.5,0.0,1.3862943611198906,0.0,0.3333333333333333,False,0.6666666666666666,0.0,0.0,1.5,0.0,1.3862943611198906,0.0,0.3333333333333333,False,0.0013351134846461949,0.5,0.18518518518518517,2.0955137481910273,0.22141823444283648,7.413970290190444,-1.6536091307472378,0.07276368491321762,False,False
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.06172839506172839,0.0,1.0,0.0,0.0,0.0,0.0,1.0,False,0.11728395061728394,0.09090909090909091,0.0,0.0,1.8333333333333333,0.16666666666666666,2.4849066497880004,0.0,0.09090909090909091,False,0.09090909090909091,0.0,0.0,1.8333333333333333,0.16666666666666666,2.4849066497880004,0.0,0.09090909090909091,False,0.0006675567423230974,0.5,0.18518518518518517,2.0955137481910273,0.22141823444283648,7.413970290190444,-1.6536091307472378,0.07276368491321762,False,False
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.06172839506172839,1.6094379124341003,2.0,0.2,2.302585092994046,0.0,0.0,0.0,False,0.12345679012345678,0.9090909090909091,0.0,0.0,1.8333333333333333,0.16666666666666666,2.4849066497880004,0.0,0.09090909090909091,False,0.9090909090909091,0.0,0.0,1.8333333333333333,0.16666666666666666,2.4849066497880004,0.0,0.09090909090909091,False,0.006675567423230975,0.5,0.18518518518518517,2.0955137481910273,0.22141823444283648,7.413970290190444,-1.6536091307472378,0.07276368491321762,False,False
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.06172839506172839,0.0,1.0,0.0,0.0,0.0,0.0,1.0,False,0.12962962962962962,0.3333333333333333,0.0,0.0,1.5,0.0,1.3862943611198906,0.0,0.3333333333333333,False,0.3333333333333333,0.0,0.0,1.5,0.0,1.3862943611198906,0.0,0.3333333333333333,False,0.0006675567423230974,0.5,0.18518518518518517,2.0955137481910273,0.22141823444283648,7.413970290190444,-1.6536091307472378,0.07276368491321762,False,False
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.06172839506172839,0.0,2.0,0.0,0.6931471805599453,0.0,0.0,0.0,False,0.13580246913580246,0.6666666666666666,0.0,0.0,1.5,0.0,1.3862943611198906,0.0,0.3333333333333333,False,0.6666666666666666,0.0,0.0,1.5,0.0,1.3862943611198906,0.0,0.3333333333333333,False,0.0013351134846461949,0.5,0.18518518518518517,2.0955137481910273,0.22141823444283648,7.413970290190444,-1.6536091307472378,0.07276368491321762,False,False
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.06172839506172839,0.0,1.0,0.0,0.0,0.0,0.0,1.0,False,0.1419753086419753,0.2,0.0,0.0,1.6666666666666667,0.0,1.791759469228055,0.0,0.2,False,0.2,0.0,0.0,1.6666666666666667,0.0,1.791759469228055,0.0,0.2,False,0.0006675567423230974,0.5,0.18518518518518517,2.0955137481910273,0.22141823444283648,7.413970290190444,-1.6536091307472378,0.07276368491321762,False,False
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.06172839506172839,0.6931471805599453,2.0,0.0,1.3862943611198906,0.0,0.0,0.0,False,0.14814814814814814,0.8,0.0,0.0,1.6666666666666667,0.0,1.791759469228055,0.0,0.2,False,0.8,0.0,0.0,1.6666666666666667,0.0,1.791759469228055,0.0,0.2,False,0.0026702269692923898,0.5,0.18518518518518517,2.0955137481910273,0.22141823444283648,7.413970290190444,-1.6536091307472378,0.07276368491321762,False,False
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.06172839506172839,0.0,1.0,0.0,0.0,0.0,0.0,1.0,False,0.15432098765432098,0.16666666666666666,0.0,0.0,2.0,0.0,1.9459101490553132,0.0,0.16666666666666666,False,0.16666666666666666,0.0,0.0,2.0,0.0,1.9459101490553132,0.0,0.16666666666666666,False,0.0006675567423230974,0.5,0.18518518518518517,2.0955137481910273,0.22141823444283648,7.413970290190444,-1.6536091307472378,0.07276368491321762,False,False
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.06172839506172839,0.6931471805599453,2.5,0.0,1.6094379124341003,0.0,0.0,0.0,False,0.16049382716049382,0.8333333333333334,0.0,0.0,2.0,0.0,1.9459101490553132,0.0,0.16666666666666666,False,0.8333333333333334,0.0,0.0,2.0,0.0,1.9459101490553132,0.0,0.16666666666666666,False,0.0033377837116154874,0.5,0.18518518518518517,2.0955137481910273,0.22141823444283648,7.413970290190444,-1.6536091307472378,0.07276368491321762,False,False
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0.030864197530864196,0.0,2.0,0.0,0.6931471805599453,0.0,0.0,0.0,False,0.16666666666666666,0.2,0.25,0.0,1.6666666666666667,0.16666666666666666,2.5649493574615367,0.0,0.0,False,0.00228310502283105,0.32941176470588235,0.35294117647058826,1.9006772009029345,0.24153498871331827,6.866933284461882,-1.3071570405611668,0.09931506849315068,False,0.0013351134846461949,0.5,0.18518518518518517,2.0955137481910273,0.22141823444283648,7.413970290190444,-1.6536091307472378,0.07276368491321762,False,False
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.06172839506172839,0.0,1.0,0.0,0.0,0.0,0.0,0.0,False,0.1728395061728395,0.125,0.3333333333333333,0.0,1.6,0.2,2.302585092994046,0.0,0.0,False,0.1,0.25,0.0,1.6666666666666667,0.16666666666666666,2.5649493574615367,0.0,0.0,False,0.0006675567423230974,0.5,0.18518518518518517,2.0955137481910273,0.22141823444283648,7.413970290190444,-1.6536091307472378,0.07276368491321762,False,False
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.030864197530864196,1.0986122886681098,2.0,0.3333333333333333,1.791759469228055,0.0,0.0,0.0,False,0.17901234567901234,0.75,0.3333333333333333,0.0,1.6,0.2,2.302585092994046,0.0,0.0,False,0.6,0.25,0.0,1.6666666666666667,0.16666666666666666,2.5649493574615367,0.0,0.0,False,0.004005340453938585,0.5,0.18518518518518517,2.0955137481910273,0.22141823444283648,7.413970290190444,-1.6536091307472378,0.07276368491321762,False,False
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.06172839506172839,0.0,1.0,0.0,0.0,0.0,0.0,0.0,False,0.18518518518518517,0.125,0.3333333333333333,0.0,1.6,0.2,2.302585092994046,0.0,0.0,False,0.1,0.25,0.0,1.6666666666666667,0.16666666666666666,2.5649493574615367,0.0,0.0,False,0.0006675567423230974,0.5,0.18518518518518517,2.0955137481910273,0.22141823444283648,7.413970290190444,-1.6536091307472378,0.07276368491321762,False,False
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.09259259259259259,3.044522437723423,1.619047619047619,0.2857142857142857,3.5263605246161616,-2.833213344056216,2.0,0.17647058823529413,True,0.19135802469135801,0.03881278538812785,0.32941176470588235,0.35294117647058826,1.9006772009029345,0.24153498871331827,6.866933284461882,-1.3071570405611668,0.09931506849315068,False,0.03881278538812785,0.32941176470588235,0.35294117647058826,1.9006772009029345,0.24153498871331827,6.866933284461882,-1.3071570405611668,0.09931506849315068,False,0.022696929238985315,0.5,0.18518518518518517,2.0955137481910273,0.22141823444283648,7.413970290190444,-1.6536091307472378,0.07276368491321762,False,True
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.07407407407407407,1.0986122886681098,4.666666666666667,0.0,2.6390573296152584,0.0,0.0,0.0,False,0.19753086419753085,0.058823529411764705,0.4,1.0,2.034782608695652,0.3826086956521739,5.488937726156687,0.3364722366212129,0.04201680672268908,False,0.01598173515981735,0.32941176470588235,0.35294117647058826,1.9006772009029345,0.24153498871331827,6.866933284461882,-1.3071570405611668,0.09931506849315068,False,0.009345794392523364,0.5,0.18518518518518517,2.0955137481910273,0.22141823444283648,7.413970290190444,-1.6536091307472378,0.07276368491321762,False,True
